path,class,sport
../Dataset/noFights/v_VolleyballSpiking_g04_c05.avi,0,noFights
../Dataset/noFights/v_BodyWeightSquats_g18_c04.avi,0,noFights
../Dataset/noFights/v_RockClimbingIndoor_g08_c05.avi,0,noFights
../Dataset/noFights/v_CricketBowling_g06_c05.avi,0,noFights
../Dataset/noFights/v_TennisSwing_g13_c05.avi,0,noFights
../Dataset/noFights/no389_xvid.avi,0,noFights
../Dataset/noFights/v_TrampolineJumping_g07_c05.avi,0,noFights
../Dataset/noFights/v_CuttingInKitchen_g04_c03.avi,0,noFights
../Dataset/noFights/v_Skijet_g20_c02.avi,0,noFights
../Dataset/noFights/v_Nunchucks_g07_c04.avi,0,noFights
../Dataset/noFights/v_BlowDryHair_g10_c03.avi,0,noFights
../Dataset/noFights/v_Rowing_g08_c03.avi,0,noFights
../Dataset/noFights/v_VolleyballSpiking_g01_c02.avi,0,noFights
../Dataset/noFights/v_JumpingJack_g19_c06.avi,0,noFights
../Dataset/noFights/v_HammerThrow_g14_c05.avi,0,noFights
../Dataset/noFights/v_Typing_g06_c06.avi,0,noFights
../Dataset/noFights/v_BlowingCandles_g20_c01.avi,0,noFights
../Dataset/noFights/v_GolfSwing_g11_c04.avi,0,noFights
../Dataset/noFights/v_BrushingTeeth_g08_c06.avi,0,noFights
../Dataset/noFights/v_BoxingPunchingBag_g09_c03.avi,0,noFights
../Dataset/noFights/v_TennisSwing_g24_c02.avi,0,noFights
../Dataset/noFights/v_ApplyLipstick_g21_c04.avi,0,noFights
../Dataset/noFights/v_PlayingGuitar_g21_c01.avi,0,noFights
../Dataset/noFights/v_SoccerPenalty_g15_c04.avi,0,noFights
../Dataset/noFights/v_JumpRope_g08_c06.avi,0,noFights
../Dataset/noFights/v_HammerThrow_g09_c01.avi,0,noFights
../Dataset/noFights/v_BandMarching_g05_c05.avi,0,noFights
../Dataset/noFights/v_FrontCrawl_g02_c01.avi,0,noFights
../Dataset/noFights/v_JugglingBalls_g15_c01.avi,0,noFights
../Dataset/noFights/v_PlayingPiano_g18_c03.avi,0,noFights
../Dataset/noFights/v_BoxingPunchingBag_g07_c03.avi,0,noFights
../Dataset/noFights/v_BlowingCandles_g04_c01.avi,0,noFights
../Dataset/noFights/v_TrampolineJumping_g20_c01.avi,0,noFights
../Dataset/noFights/v_Hammering_g03_c04.avi,0,noFights
../Dataset/noFights/v_PlayingGuitar_g03_c02.avi,0,noFights
../Dataset/noFights/v_MilitaryParade_g14_c02.avi,0,noFights
../Dataset/noFights/v_PlayingViolin_g23_c03.avi,0,noFights
../Dataset/noFights/v_JugglingBalls_g08_c04.avi,0,noFights
../Dataset/noFights/v_GolfSwing_g09_c03.avi,0,noFights
../Dataset/noFights/v_Lunges_g14_c04.avi,0,noFights
../Dataset/noFights/v_TaiChi_g09_c03.avi,0,noFights
../Dataset/noFights/v_BasketballDunk_g18_c02.avi,0,noFights
../Dataset/noFights/v_Nunchucks_g02_c05.avi,0,noFights
../Dataset/noFights/v_JumpingJack_g25_c03.avi,0,noFights
../Dataset/noFights/v_WalkingWithDog_g20_c03.avi,0,noFights
../Dataset/noFights/v_GolfSwing_g03_c06.avi,0,noFights
../Dataset/noFights/v_ShavingBeard_g24_c07.avi,0,noFights
../Dataset/noFights/v_Drumming_g25_c01.avi,0,noFights
../Dataset/noFights/v_BrushingTeeth_g25_c06.avi,0,noFights
../Dataset/noFights/v_MilitaryParade_g19_c03.avi,0,noFights
../Dataset/noFights/v_TennisSwing_g04_c01.avi,0,noFights
../Dataset/noFights/v_Billiards_g15_c07.avi,0,noFights
../Dataset/noFights/v_Drumming_g25_c07.avi,0,noFights
../Dataset/noFights/v_PommelHorse_g25_c04.avi,0,noFights
../Dataset/noFights/v_CleanAndJerk_g25_c04.avi,0,noFights
../Dataset/noFights/v_FieldHockeyPenalty_g09_c05.avi,0,noFights
../Dataset/noFights/no156_xvid.avi,0,noFights
../Dataset/noFights/v_Swing_g09_c06.avi,0,noFights
../Dataset/noFights/v_Shotput_g10_c02.avi,0,noFights
../Dataset/noFights/v_BenchPress_g10_c02.avi,0,noFights
../Dataset/noFights/v_JumpRope_g09_c06.avi,0,noFights
../Dataset/noFights/v_PlayingDaf_g09_c03.avi,0,noFights
../Dataset/noFights/v_PlayingTabla_g04_c02.avi,0,noFights
../Dataset/noFights/v_RopeClimbing_g07_c03.avi,0,noFights
../Dataset/noFights/v_BoxingPunchingBag_g06_c03.avi,0,noFights
../Dataset/noFights/v_WallPushups_g22_c03.avi,0,noFights
../Dataset/noFights/v_HorseRiding_g15_c06.avi,0,noFights
../Dataset/noFights/v_MilitaryParade_g18_c04.avi,0,noFights
../Dataset/noFights/v_FrontCrawl_g11_c03.avi,0,noFights
../Dataset/noFights/v_BaseballPitch_g04_c05.avi,0,noFights
../Dataset/noFights/v_PizzaTossing_g25_c04.avi,0,noFights
../Dataset/noFights/v_ApplyEyeMakeup_g24_c04.avi,0,noFights
../Dataset/noFights/v_SoccerPenalty_g12_c07.avi,0,noFights
../Dataset/noFights/v_PlayingGuitar_g04_c07.avi,0,noFights
../Dataset/noFights/v_Typing_g07_c04.avi,0,noFights
../Dataset/noFights/v_HandStandPushups_g10_c03.avi,0,noFights
../Dataset/fights/v_Punch_g17_c07.avi,1,fights
../Dataset/noFights/v_Biking_g12_c03.avi,0,noFights
../Dataset/noFights/v_HandStandPushups_g13_c02.avi,0,noFights
../Dataset/noFights/v_FloorGymnastics_g07_c04.avi,0,noFights
../Dataset/fights/v_SumoWrestling_g10_c04.avi,1,fights
../Dataset/noFights/v_WallPushups_g23_c03.avi,0,noFights
../Dataset/noFights/v_Mixing_g12_c06.avi,0,noFights
../Dataset/noFights/v_JumpingJack_g14_c01.avi,0,noFights
../Dataset/fights/THE_PROTECTOR_punch_f_cm_np1_ba_med_49.avi,1,fights
../Dataset/noFights/v_FieldHockeyPenalty_g22_c02.avi,0,noFights
../Dataset/noFights/v_SalsaSpin_g17_c03.avi,0,noFights
../Dataset/noFights/v_FloorGymnastics_g17_c05.avi,0,noFights
../Dataset/noFights/v_WallPushups_g10_c04.avi,0,noFights
../Dataset/fights/fi438_xvid.avi,1,fights
../Dataset/noFights/v_Biking_g18_c02.avi,0,noFights
../Dataset/noFights/v_HandStandPushups_g12_c06.avi,0,noFights
../Dataset/noFights/v_BlowingCandles_g07_c04.avi,0,noFights
../Dataset/noFights/v_CuttingInKitchen_g21_c03.avi,0,noFights
../Dataset/noFights/v_Basketball_g17_c02.avi,0,noFights
../Dataset/noFights/v_PommelHorse_g13_c01.avi,0,noFights
../Dataset/noFights/v_Hammering_g13_c07.avi,0,noFights
../Dataset/noFights/v_BodyWeightSquats_g21_c02.avi,0,noFights
../Dataset/noFights/v_Billiards_g14_c01.avi,0,noFights
../Dataset/noFights/v_Rowing_g03_c04.avi,0,noFights
../Dataset/noFights/v_BasketballDunk_g18_c03.avi,0,noFights
../Dataset/noFights/v_ShavingBeard_g04_c01.avi,0,noFights
../Dataset/noFights/v_IceDancing_g08_c07.avi,0,noFights
../Dataset/noFights/v_Bowling_g11_c04.avi,0,noFights
../Dataset/noFights/v_Bowling_g20_c01.avi,0,noFights
../Dataset/noFights/v_JumpingJack_g24_c04.avi,0,noFights
../Dataset/noFights/v_TableTennisShot_g19_c01.avi,0,noFights
../Dataset/noFights/v_HammerThrow_g25_c04.avi,0,noFights
../Dataset/noFights/v_Lunges_g13_c05.avi,0,noFights
../Dataset/fights/newfi57.avi,1,fights
../Dataset/noFights/v_HeadMassage_g23_c06.avi,0,noFights
../Dataset/noFights/v_CricketBowling_g15_c04.avi,0,noFights
../Dataset/noFights/v_RopeClimbing_g12_c04.avi,0,noFights
../Dataset/noFights/v_PommelHorse_g17_c06.avi,0,noFights
../Dataset/noFights/v_FieldHockeyPenalty_g06_c05.avi,0,noFights
../Dataset/noFights/v_SoccerJuggling_g16_c02.avi,0,noFights
../Dataset/noFights/no224_xvid.avi,0,noFights
../Dataset/noFights/v_RockClimbingIndoor_g18_c02.avi,0,noFights
../Dataset/noFights/v_SoccerPenalty_g10_c05.avi,0,noFights
../Dataset/fights/fi493_xvid.avi,1,fights
../Dataset/noFights/v_BoxingPunchingBag_g02_c02.avi,0,noFights
../Dataset/noFights/v_TennisSwing_g19_c01.avi,0,noFights
../Dataset/noFights/v_BalanceBeam_g20_c04.avi,0,noFights
../Dataset/noFights/v_Typing_g02_c06.avi,0,noFights
../Dataset/noFights/v_RopeClimbing_g08_c02.avi,0,noFights
../Dataset/noFights/v_GolfSwing_g14_c04.avi,0,noFights
../Dataset/noFights/v_PushUps_g16_c04.avi,0,noFights
../Dataset/noFights/v_HulaHoop_g18_c03.avi,0,noFights
../Dataset/noFights/v_Diving_g06_c02.avi,0,noFights
../Dataset/noFights/v_LongJump_g19_c04.avi,0,noFights
../Dataset/noFights/v_BoxingSpeedBag_g20_c03.avi,0,noFights
../Dataset/noFights/v_PizzaTossing_g12_c03.avi,0,noFights
../Dataset/noFights/v_HeadMassage_g23_c05.avi,0,noFights
../Dataset/noFights/v_Kayaking_g11_c02.avi,0,noFights
../Dataset/noFights/v_TableTennisShot_g03_c02.avi,0,noFights
../Dataset/noFights/v_GolfSwing_g01_c01.avi,0,noFights
../Dataset/noFights/v_Bowling_g07_c03.avi,0,noFights
../Dataset/fights/fi123_xvid.avi,1,fights
../Dataset/noFights/v_VolleyballSpiking_g20_c01.avi,0,noFights
../Dataset/noFights/v_WallPushups_g01_c04.avi,0,noFights
../Dataset/noFights/v_Biking_g13_c03.avi,0,noFights
../Dataset/noFights/v_TableTennisShot_g23_c01.avi,0,noFights
../Dataset/noFights/v_JumpRope_g03_c03.avi,0,noFights
../Dataset/noFights/v_WallPushups_g06_c04.avi,0,noFights
../Dataset/noFights/v_FrontCrawl_g24_c06.avi,0,noFights
../Dataset/noFights/v_RockClimbingIndoor_g19_c04.avi,0,noFights
../Dataset/noFights/v_MoppingFloor_g04_c02.avi,0,noFights
../Dataset/noFights/v_PoleVault_g16_c07.avi,0,noFights
../Dataset/noFights/v_Diving_g25_c03.avi,0,noFights
../Dataset/noFights/v_PlayingCello_g21_c04.avi,0,noFights
../Dataset/noFights/v_HammerThrow_g16_c03.avi,0,noFights
../Dataset/noFights/no243_xvid.avi,0,noFights
../Dataset/fights/fi499_xvid.avi,1,fights
../Dataset/noFights/v_BabyCrawling_g14_c02.avi,0,noFights
../Dataset/noFights/no199_xvid.avi,0,noFights
../Dataset/noFights/v_ParallelBars_g06_c04.avi,0,noFights
../Dataset/noFights/v_BodyWeightSquats_g12_c04.avi,0,noFights
../Dataset/noFights/no321_xvid.avi,0,noFights
../Dataset/noFights/v_VolleyballSpiking_g23_c01.avi,0,noFights
../Dataset/noFights/v_GolfSwing_g14_c03.avi,0,noFights
../Dataset/noFights/v_PullUps_g07_c02.avi,0,noFights
../Dataset/noFights/no381_xvid.avi,0,noFights
../Dataset/noFights/v_PlayingFlute_g18_c04.avi,0,noFights
../Dataset/noFights/v_Diving_g22_c04.avi,0,noFights
../Dataset/noFights/v_Mixing_g07_c03.avi,0,noFights
../Dataset/noFights/v_CleanAndJerk_g13_c02.avi,0,noFights
../Dataset/noFights/v_YoYo_g22_c06.avi,0,noFights
../Dataset/noFights/v_HandstandWalking_g15_c02.avi,0,noFights
../Dataset/noFights/v_SkateBoarding_g17_c02.avi,0,noFights
../Dataset/noFights/v_Diving_g16_c05.avi,0,noFights
../Dataset/noFights/v_FloorGymnastics_g06_c04.avi,0,noFights
../Dataset/noFights/v_HammerThrow_g03_c06.avi,0,noFights
../Dataset/noFights/v_SoccerJuggling_g09_c05.avi,0,noFights
../Dataset/noFights/v_HandstandWalking_g05_c05.avi,0,noFights
../Dataset/fights/v_Punch_g11_c06.avi,1,fights
../Dataset/noFights/v_FloorGymnastics_g22_c02.avi,0,noFights
../Dataset/noFights/v_UnevenBars_g06_c03.avi,0,noFights
../Dataset/noFights/v_BlowDryHair_g21_c06.avi,0,noFights
../Dataset/noFights/no9_xvid.avi,0,noFights
../Dataset/noFights/v_Swing_g16_c05.avi,0,noFights
../Dataset/noFights/v_CricketShot_g07_c02.avi,0,noFights
../Dataset/noFights/v_Knitting_g04_c02.avi,0,noFights
../Dataset/fights/fi292_xvid.avi,1,fights
../Dataset/noFights/v_CleanAndJerk_g16_c01.avi,0,noFights
../Dataset/noFights/v_PlayingTabla_g18_c05.avi,0,noFights
../Dataset/noFights/v_BodyWeightSquats_g24_c05.avi,0,noFights
../Dataset/noFights/v_BoxingSpeedBag_g13_c04.avi,0,noFights
../Dataset/noFights/v_CricketShot_g16_c03.avi,0,noFights
../Dataset/noFights/v_Mixing_g14_c05.avi,0,noFights
../Dataset/noFights/v_YoYo_g24_c02.avi,0,noFights
../Dataset/fights/fi32_xvid.avi,1,fights
../Dataset/noFights/v_Skiing_g03_c02.avi,0,noFights
../Dataset/noFights/v_Skijet_g06_c01.avi,0,noFights
../Dataset/noFights/v_ThrowDiscus_g06_c04.avi,0,noFights
../Dataset/noFights/v_PlayingPiano_g04_c01.avi,0,noFights
../Dataset/noFights/v_PlayingDhol_g22_c01.avi,0,noFights
../Dataset/noFights/v_BasketballDunk_g05_c05.avi,0,noFights
../Dataset/noFights/v_PoleVault_g25_c05.avi,0,noFights
../Dataset/noFights/no286_xvid.avi,0,noFights
../Dataset/noFights/v_BoxingPunchingBag_g23_c05.avi,0,noFights
../Dataset/noFights/v_GolfSwing_g25_c01.avi,0,noFights
../Dataset/noFights/v_PlayingDhol_g11_c03.avi,0,noFights
../Dataset/noFights/v_HammerThrow_g08_c02.avi,0,noFights
../Dataset/noFights/v_BoxingPunchingBag_g25_c04.avi,0,noFights
../Dataset/fights/fi209_xvid.avi,1,fights
../Dataset/noFights/v_PushUps_g09_c03.avi,0,noFights
../Dataset/noFights/v_PlayingSitar_g19_c02.avi,0,noFights
../Dataset/noFights/v_BandMarching_g01_c05.avi,0,noFights
../Dataset/noFights/v_JugglingBalls_g22_c05.avi,0,noFights
../Dataset/noFights/v_Surfing_g22_c04.avi,0,noFights
../Dataset/noFights/v_BoxingPunchingBag_g25_c02.avi,0,noFights
../Dataset/noFights/v_PlayingDhol_g17_c07.avi,0,noFights
../Dataset/noFights/v_Shotput_g23_c07.avi,0,noFights
../Dataset/noFights/v_PlayingTabla_g17_c02.avi,0,noFights
../Dataset/noFights/v_Diving_g16_c04.avi,0,noFights
../Dataset/noFights/v_Basketball_g01_c02.avi,0,noFights
../Dataset/noFights/v_StillRings_g10_c02.avi,0,noFights
../Dataset/noFights/v_ApplyEyeMakeup_g10_c02.avi,0,noFights
../Dataset/noFights/v_FieldHockeyPenalty_g20_c02.avi,0,noFights
../Dataset/noFights/v_ShavingBeard_g25_c05.avi,0,noFights
../Dataset/noFights/v_JavelinThrow_g08_c01.avi,0,noFights
../Dataset/noFights/v_PlayingDhol_g15_c01.avi,0,noFights
../Dataset/noFights/v_PushUps_g12_c01.avi,0,noFights
../Dataset/noFights/v_SkyDiving_g04_c03.avi,0,noFights
../Dataset/noFights/v_Haircut_g15_c01.avi,0,noFights
../Dataset/fights/fi446_xvid.avi,1,fights
../Dataset/noFights/v_Typing_g10_c07.avi,0,noFights
../Dataset/noFights/v_Diving_g11_c01.avi,0,noFights
../Dataset/noFights/v_Billiards_g10_c05.avi,0,noFights
../Dataset/noFights/v_ParallelBars_g15_c04.avi,0,noFights
../Dataset/noFights/v_HorseRace_g12_c02.avi,0,noFights
../Dataset/noFights/v_HulaHoop_g01_c03.avi,0,noFights
../Dataset/noFights/v_Nunchucks_g07_c02.avi,0,noFights
../Dataset/fights/fi286_xvid.avi,1,fights
../Dataset/noFights/v_WritingOnBoard_g10_c02.avi,0,noFights
../Dataset/noFights/v_BasketballDunk_g15_c05.avi,0,noFights
../Dataset/noFights/v_PlayingDhol_g03_c02.avi,0,noFights
../Dataset/noFights/v_RockClimbingIndoor_g17_c03.avi,0,noFights
../Dataset/noFights/v_Diving_g08_c01.avi,0,noFights
../Dataset/noFights/no2_xvid.avi,0,noFights
../Dataset/noFights/v_Shotput_g20_c03.avi,0,noFights
../Dataset/noFights/v_GolfSwing_g08_c01.avi,0,noFights
../Dataset/noFights/v_Lunges_g05_c02.avi,0,noFights
../Dataset/noFights/no247_xvid.avi,0,noFights
../Dataset/noFights/v_HeadMassage_g25_c04.avi,0,noFights
../Dataset/noFights/v_YoYo_g24_c01.avi,0,noFights
../Dataset/noFights/v_PlayingCello_g19_c07.avi,0,noFights
../Dataset/noFights/no442_xvid.avi,0,noFights
../Dataset/noFights/v_HandStandPushups_g25_c07.avi,0,noFights
../Dataset/noFights/v_PoleVault_g17_c07.avi,0,noFights
../Dataset/fights/v_SumoWrestling_g06_c02.avi,1,fights
../Dataset/noFights/v_BoxingPunchingBag_g07_c04.avi,0,noFights
../Dataset/noFights/v_BoxingSpeedBag_g21_c02.avi,0,noFights
../Dataset/noFights/v_BlowingCandles_g10_c01.avi,0,noFights
../Dataset/noFights/v_ShavingBeard_g21_c02.avi,0,noFights
../Dataset/noFights/v_HeadMassage_g07_c05.avi,0,noFights
../Dataset/noFights/v_FrisbeeCatch_g02_c04.avi,0,noFights
../Dataset/noFights/v_Diving_g21_c02.avi,0,noFights
../Dataset/noFights/v_BenchPress_g13_c01.avi,0,noFights
../Dataset/noFights/v_BaseballPitch_g20_c04.avi,0,noFights
../Dataset/noFights/v_PlayingDaf_g03_c01.avi,0,noFights
../Dataset/noFights/v_ApplyEyeMakeup_g16_c02.avi,0,noFights
../Dataset/noFights/v_HammerThrow_g07_c02.avi,0,noFights
../Dataset/noFights/v_WallPushups_g23_c04.avi,0,noFights
../Dataset/noFights/v_Swing_g07_c01.avi,0,noFights
../Dataset/noFights/v_BalanceBeam_g09_c02.avi,0,noFights
../Dataset/noFights/v_SkateBoarding_g03_c01.avi,0,noFights
../Dataset/noFights/v_PlayingPiano_g03_c02.avi,0,noFights
../Dataset/noFights/v_WallPushups_g13_c02.avi,0,noFights
../Dataset/fights/newfi87.avi,1,fights
../Dataset/noFights/v_SalsaSpin_g04_c01.avi,0,noFights
../Dataset/noFights/v_TableTennisShot_g15_c04.avi,0,noFights
../Dataset/noFights/v_FrontCrawl_g20_c06.avi,0,noFights
../Dataset/noFights/v_BasketballDunk_g15_c04.avi,0,noFights
../Dataset/noFights/v_WalkingWithDog_g08_c02.avi,0,noFights
../Dataset/noFights/v_ShavingBeard_g15_c06.avi,0,noFights
../Dataset/noFights/no359_xvid.avi,0,noFights
../Dataset/noFights/v_BalanceBeam_g23_c01.avi,0,noFights
../Dataset/noFights/v_SkyDiving_g14_c02.avi,0,noFights
../Dataset/fights/fi281_xvid.avi,1,fights
../Dataset/noFights/v_WalkingWithDog_g11_c05.avi,0,noFights
../Dataset/noFights/v_Billiards_g24_c04.avi,0,noFights
../Dataset/noFights/v_FrontCrawl_g07_c06.avi,0,noFights
../Dataset/noFights/v_ApplyEyeMakeup_g24_c07.avi,0,noFights
../Dataset/noFights/v_FrisbeeCatch_g10_c04.avi,0,noFights
../Dataset/noFights/v_SoccerPenalty_g20_c02.avi,0,noFights
../Dataset/noFights/v_BabyCrawling_g06_c06.avi,0,noFights
../Dataset/noFights/v_Shotput_g12_c02.avi,0,noFights
../Dataset/noFights/v_TrampolineJumping_g02_c02.avi,0,noFights
../Dataset/fights/v_Punch_g20_c03.avi,1,fights
../Dataset/noFights/v_HeadMassage_g10_c01.avi,0,noFights
../Dataset/noFights/v_SkyDiving_g03_c01.avi,0,noFights
../Dataset/noFights/v_BlowDryHair_g22_c01.avi,0,noFights
../Dataset/noFights/v_PlayingDaf_g25_c06.avi,0,noFights
../Dataset/noFights/v_MoppingFloor_g21_c01.avi,0,noFights
../Dataset/fights/fi328_xvid.avi,1,fights
../Dataset/noFights/v_VolleyballSpiking_g25_c04.avi,0,noFights
../Dataset/noFights/v_BaseballPitch_g05_c03.avi,0,noFights
../Dataset/noFights/v_WallPushups_g20_c01.avi,0,noFights
../Dataset/noFights/v_JumpRope_g20_c04.avi,0,noFights
../Dataset/noFights/v_WalkingWithDog_g10_c04.avi,0,noFights
../Dataset/noFights/v_BasketballDunk_g04_c04.avi,0,noFights
../Dataset/noFights/v_Nunchucks_g11_c05.avi,0,noFights
../Dataset/noFights/v_JumpRope_g02_c04.avi,0,noFights
../Dataset/noFights/no380_xvid.avi,0,noFights
../Dataset/noFights/v_BoxingSpeedBag_g25_c03.avi,0,noFights
../Dataset/fights/v_Punch_g01_c02.avi,1,fights
../Dataset/noFights/v_CleanAndJerk_g16_c04.avi,0,noFights
../Dataset/noFights/v_PlayingSitar_g11_c05.avi,0,noFights
../Dataset/noFights/v_HulaHoop_g25_c03.avi,0,noFights
../Dataset/noFights/v_WalkingWithDog_g16_c02.avi,0,noFights
../Dataset/noFights/v_HorseRiding_g21_c03.avi,0,noFights
../Dataset/noFights/v_SkyDiving_g04_c04.avi,0,noFights
../Dataset/noFights/v_BreastStroke_g07_c04.avi,0,noFights
../Dataset/noFights/v_Nunchucks_g16_c03.avi,0,noFights
../Dataset/noFights/no230_xvid.avi,0,noFights
../Dataset/noFights/v_Mixing_g15_c05.avi,0,noFights
../Dataset/noFights/v_BoxingSpeedBag_g11_c02.avi,0,noFights
../Dataset/noFights/v_TrampolineJumping_g11_c01.avi,0,noFights
../Dataset/noFights/v_PommelHorse_g04_c03.avi,0,noFights
../Dataset/noFights/v_PoleVault_g07_c01.avi,0,noFights
../Dataset/noFights/v_HorseRiding_g07_c03.avi,0,noFights
../Dataset/noFights/v_PlayingFlute_g08_c04.avi,0,noFights
../Dataset/noFights/v_TableTennisShot_g03_c04.avi,0,noFights
../Dataset/noFights/v_Lunges_g11_c05.avi,0,noFights
../Dataset/noFights/v_RopeClimbing_g19_c06.avi,0,noFights
../Dataset/noFights/v_Mixing_g24_c03.avi,0,noFights
../Dataset/noFights/v_YoYo_g17_c06.avi,0,noFights
../Dataset/noFights/v_Rowing_g16_c04.avi,0,noFights
../Dataset/noFights/v_BaseballPitch_g02_c03.avi,0,noFights
../Dataset/noFights/v_WritingOnBoard_g06_c01.avi,0,noFights
../Dataset/noFights/v_PizzaTossing_g18_c01.avi,0,noFights
../Dataset/noFights/v_PlayingDaf_g16_c03.avi,0,noFights
../Dataset/noFights/v_SoccerJuggling_g18_c05.avi,0,noFights
../Dataset/noFights/v_BoxingSpeedBag_g15_c06.avi,0,noFights
../Dataset/noFights/v_Lunges_g02_c03.avi,0,noFights
../Dataset/noFights/v_BalanceBeam_g04_c03.avi,0,noFights
../Dataset/noFights/v_BenchPress_g21_c04.avi,0,noFights
../Dataset/noFights/v_Biking_g16_c01.avi,0,noFights
../Dataset/noFights/v_CricketShot_g25_c01.avi,0,noFights
../Dataset/fights/v_Punch_g14_c03.avi,1,fights
../Dataset/noFights/v_YoYo_g01_c02.avi,0,noFights
../Dataset/noFights/v_ShavingBeard_g05_c04.avi,0,noFights
../Dataset/noFights/v_Typing_g15_c04.avi,0,noFights
../Dataset/noFights/v_CleanAndJerk_g05_c04.avi,0,noFights
../Dataset/noFights/v_LongJump_g04_c04.avi,0,noFights
../Dataset/noFights/v_IceDancing_g04_c06.avi,0,noFights
../Dataset/noFights/v_CricketShot_g21_c01.avi,0,noFights
../Dataset/noFights/v_FieldHockeyPenalty_g02_c06.avi,0,noFights
../Dataset/noFights/v_Surfing_g02_c02.avi,0,noFights
../Dataset/noFights/v_CliffDiving_g22_c04.avi,0,noFights
../Dataset/noFights/v_TrampolineJumping_g16_c04.avi,0,noFights
../Dataset/noFights/v_VolleyballSpiking_g13_c01.avi,0,noFights
../Dataset/noFights/v_SkateBoarding_g18_c06.avi,0,noFights
../Dataset/noFights/v_RockClimbingIndoor_g02_c05.avi,0,noFights
../Dataset/noFights/v_Biking_g25_c02.avi,0,noFights
../Dataset/noFights/v_BrushingTeeth_g23_c02.avi,0,noFights
../Dataset/fights/fi69_xvid.avi,1,fights
../Dataset/noFights/v_PoleVault_g12_c04.avi,0,noFights
../Dataset/noFights/v_Haircut_g23_c04.avi,0,noFights
../Dataset/noFights/v_CliffDiving_g11_c01.avi,0,noFights
../Dataset/noFights/v_Drumming_g16_c07.avi,0,noFights
../Dataset/noFights/v_Skiing_g24_c01.avi,0,noFights
../Dataset/noFights/v_LongJump_g04_c02.avi,0,noFights
../Dataset/noFights/v_JumpRope_g14_c04.avi,0,noFights
../Dataset/noFights/v_PlayingDhol_g11_c06.avi,0,noFights
../Dataset/noFights/no58_xvid.avi,0,noFights
../Dataset/noFights/v_SoccerJuggling_g19_c07.avi,0,noFights
../Dataset/noFights/v_PlayingSitar_g07_c02.avi,0,noFights
../Dataset/noFights/v_BlowingCandles_g01_c04.avi,0,noFights
../Dataset/noFights/v_WritingOnBoard_g13_c06.avi,0,noFights
../Dataset/noFights/v_UnevenBars_g15_c01.avi,0,noFights
../Dataset/noFights/v_WritingOnBoard_g24_c07.avi,0,noFights
../Dataset/fights/v_SumoWrestling_g02_c03.avi,1,fights
../Dataset/noFights/v_SoccerJuggling_g21_c04.avi,0,noFights
../Dataset/noFights/v_PlayingDaf_g12_c03.avi,0,noFights
../Dataset/noFights/v_CuttingInKitchen_g21_c04.avi,0,noFights
../Dataset/noFights/v_PlayingDaf_g19_c07.avi,0,noFights
../Dataset/noFights/v_Typing_g04_c01.avi,0,noFights
../Dataset/noFights/v_Rafting_g06_c02.avi,0,noFights
../Dataset/noFights/v_Nunchucks_g03_c05.avi,0,noFights
../Dataset/noFights/v_BalanceBeam_g21_c05.avi,0,noFights
../Dataset/fights/fi495_xvid.avi,1,fights
../Dataset/fights/fi350_xvid.avi,1,fights
../Dataset/noFights/v_Surfing_g10_c02.avi,0,noFights
../Dataset/noFights/v_SalsaSpin_g10_c05.avi,0,noFights
../Dataset/noFights/v_BoxingSpeedBag_g02_c02.avi,0,noFights
../Dataset/noFights/v_Archery_g13_c02.avi,0,noFights
../Dataset/fights/v_Punch_g05_c07.avi,1,fights
../Dataset/noFights/v_SalsaSpin_g20_c05.avi,0,noFights
../Dataset/noFights/v_BalanceBeam_g16_c01.avi,0,noFights
../Dataset/fights/fi111_xvid.avi,1,fights
../Dataset/noFights/v_BandMarching_g07_c04.avi,0,noFights
../Dataset/noFights/v_MilitaryParade_g06_c02.avi,0,noFights
../Dataset/noFights/v_CliffDiving_g01_c03.avi,0,noFights
../Dataset/noFights/v_YoYo_g15_c02.avi,0,noFights
../Dataset/noFights/v_BoxingPunchingBag_g21_c07.avi,0,noFights
../Dataset/noFights/v_BrushingTeeth_g13_c03.avi,0,noFights
../Dataset/noFights/v_Lunges_g13_c02.avi,0,noFights
../Dataset/noFights/v_CuttingInKitchen_g15_c01.avi,0,noFights
../Dataset/noFights/v_SkyDiving_g06_c04.avi,0,noFights
../Dataset/noFights/v_Swing_g14_c03.avi,0,noFights
../Dataset/noFights/v_PlayingSitar_g09_c04.avi,0,noFights
../Dataset/noFights/v_CricketShot_g03_c07.avi,0,noFights
../Dataset/noFights/v_PushUps_g23_c01.avi,0,noFights
../Dataset/noFights/v_WallPushups_g13_c04.avi,0,noFights
../Dataset/noFights/v_PlayingFlute_g16_c03.avi,0,noFights
../Dataset/noFights/v_PlayingFlute_g10_c01.avi,0,noFights
../Dataset/noFights/v_BoxingPunchingBag_g16_c01.avi,0,noFights
../Dataset/noFights/v_ParallelBars_g06_c07.avi,0,noFights
../Dataset/noFights/v_PizzaTossing_g09_c01.avi,0,noFights
../Dataset/noFights/v_PlayingTabla_g14_c02.avi,0,noFights
../Dataset/noFights/v_BreastStroke_g17_c02.avi,0,noFights
../Dataset/fights/fi283_xvid.avi,1,fights
../Dataset/noFights/v_FloorGymnastics_g09_c01.avi,0,noFights
../Dataset/noFights/v_PoleVault_g15_c04.avi,0,noFights
